id,lang,split,tweet,soft_label,hard_label
300228,es,DEV_ES,"@USER @USER You will not be sentenced for raping a woman...don't be afraid, rapes can be proven, and I'm telling you, if you are the father of a girl, it will make you feel more comfortable knowing that this law exists and not that it's your fault It may be your daughter who wore a very short skirt….","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300229,es,DEV_ES,"@USER @USER If someone is gay or whatever, fine. But if she is gay and she is going to paint her lips, put on a skirt or etc. because she feels like a woman. I don't want him to educate my son. Since I wouldn't love a woman because I feel like I'm more of a woman than anyone dressed in super miniskirts, with thread, etc.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300230,es,DEV_ES,I already got my hoodie now the skirt is missing and I'm going to be the happiest woman in the world,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300231,es,DEV_ES,"I am a civil engineer and I come to work in shorts, a skirt, ripped jeans and a crop top, and everything is normal, the design doesn't look better on me if I wear a suit ___htpurl___","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300232,es,DEV_ES,They expect one to say: it was tremendous!! When she is 15cm tall and rather thin: / The damage that phallocentrism does to them... but to us who will never know what to answer!🥲,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300233,es,DEV_ES,I hope one day I get to where vigorexia in men becomes as viral as the remaining eating disorders and phallocentrism u.u,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300234,es,DEV_ES,"Hahahaha... Of course, homoeroticism has a direct relationship with patriarchy, because displays of affection between men are allowed AND EXPECTED, unlike those shown towards the female partner. Because the pride of showing their penises frames phallocentrism. ___htpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300235,es,DEV_ES,@USER I think better genuine puzzled than false ally,"{'NO': 1.0, 'YES': 0.0}",NO
300236,es,DEV_ES,"@USER The ""ladies"" thing is quite macho. You disgust me FALSE ALLY DETECTED!!!!","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300237,es,DEV_ES,"@USER Even for me, who is a homophobe and a false ally, as well as being illiterate on the trans issue, I find it transphobic and embarrassing to read that","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300238,es,DEV_ES,"People put me in my girlfriend's family group and they are uploading photos with Fico shirts, who can give me Petro stickers and I'll send them D1!","{'NO': 1.0, 'YES': 0.0}",NO
300239,es,DEV_ES,"Dalcio has health problems... he rejected the Rangers offer where he is very loved... precisely for the same reason, he is in Argentina with his family. ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300240,es,DEV_ES,@USER Hahahahaha Tiny cynic. You and your family have had enough of the egg to the treasury for generations and now you go out pretending to be the little virgin.,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300241,es,DEV_ES,We're halfway through but I'm already having an ugly time as if it were the end of the semester🫠,"{'NO': 1.0, 'YES': 0.0}",NO
300242,es,DEV_ES,"@USER @USER Barranquilla, this is good art, ugly resentful are going to lose with God's help ___htpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300243,es,DEV_ES,I'm more relaxed than dad with an ugly daughter because I don't appear on these tik toks😮‍💨,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300244,es,DEV_ES,"@USER @USER Quite a lesson from a woman to a feminazi, although I doubt that she understands it, because her understanding is very limited","{'YES': 1.0, 'NO': 0.0}",YES
300245,es,DEV_ES,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Wasn't it by Feminazi?,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300246,es,DEV_ES,@USER I still remember crack that I answer to the random feminazi on twitter that no one will ever know who life is while maradona will always be remembered ___htpurl___,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300247,es,DEV_ES,"@USER The Prosecutor Guerrero is right, the @USER is responsible for investigating the crimes of feminicide, disappearance, etc.: and the governor @USER is responsible for guaranteeing that these events do NOT happen, because by law he is responsible for our safety.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300248,es,DEV_ES,I feel super moved because in the town where I am from the first femicide occurred and I was practically a girl still studying in high school. She feels more impressive when you see how they look💔💔💔 how scary to be a woman😢,"{'YES': 1.0, 'NO': 0.0}",YES
300249,es,DEV_ES,"#MetroBusCDMX STATION #MatrixTelevisionMx of line 4 of @USER Metro Hidalgo Service - #MetroPantitlan #JusticiaParaXochitl #NiUnaMás The story of Xochitl, survivor of femicide in the HELL of the Stable of Mexico ___htpurl___ #MediosPublicos 👽","{'NO': 0.5, 'YES': 0.5}",
300250,es,DEV_ES,"@USER But what I want to emphasize is that this part of the story is more for the guilty Palermitans, and not for the majority of voters. And that it has gone out of fashion, in fact, now they are with feminism, inclusive language and all that. ""The dictatorship"" is out of style.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300251,es,DEV_ES,#Feminismo#VindicamosTo see more about the History of Women:HTTPURL,"{'NO': 1.0, 'YES': 0.0}",NO
300252,es,DEV_ES,"A desire to put degreaser on it to see if that is how it removes the grease from the hair, may feminism forgive me but what a girl who rejects me","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300253,es,DEV_ES,Today katy had to cover the baby's face so that the parents don't take a picture of her and you upload those photos 💀,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300254,es,DEV_ES,"@USER AMLO cannot even see Calderón in a photo, have you ever wondered why in 3 and a half years of government he has not asked prosecutor GERTZ, an expert in putting innocent people in jail, to investigate Calderón. Could it be that Calderón has an impunity pact with the DISGUSTING MACUSPANO?","{'NO': 1.0, 'YES': 0.0}",NO
300255,es,DEV_ES,@USER @USER Pretend you know how to do something.*Photo*,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
300256,es,DEV_ES,"@USER @USER On ig you have the same photo and so many others as embarrassing as the profile one. This hairy armpit with the smell of a macho man from the ""interior"" made more than one frigid like you see heaven, but yes, educated, because I wouldn't touch you with a stick!!!","{'YES': 1.0, 'NO': 0.0}",YES
300257,es,DEV_ES,"If I took everything they tell me online seriously, I would have an important identity cacao: racist, homophobic, cat lover, frigid, compulsive pajera, manic-depressive and alcoholic, forty-something, fat-phobic, podemita. Damn, I'm a picture of a person.","{'NO': 0.5, 'YES': 0.5}",
300258,es,DEV_ES,@USER @USER Surely all of them... but at least she would have a happy face!!! not from a frigid shell face! stop fucking around!! That parasite is unfortunate!,"{'YES': 1.0, 'NO': 0.0}",YES
300259,es,DEV_ES,@USER Journalism of tambourine and spokespersons without undocumented immigrants... now comes spite... hahahahahahaha... you don't love me... I call you a slut. ___htpurl___,"{'YES': 1.0, 'NO': 0.0}",YES
300260,es,DEV_ES,Note that we now have the slutty session with Sir Andy Murray boss @USER,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
300261,es,DEV_ES,@USER I sure do! Being a slut and brave enough not to be!,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300262,es,DEV_ES,Have you had the nice feeling of hitting your brother so much? With me it's daily.,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300263,es,DEV_ES,"@USER come on, don't complain that if Madrid loses at the last minute, you would be full of heart attacks, broken hands from hitting walls and the occasional ethyl coma... well, these will arrive in 2 hours.","{'NO': 1.0, 'YES': 0.0}",NO
300264,es,DEV_ES,Janelle Mona always ALWAYS looks amazing love the dress not love the head tbh good thing the lipstick is red if she wasn't going to go punch someone 8.8/10 ___htpurl___,"{'NO': 0.5, 'YES': 0.5}",
300265,es,DEV_ES,"#Boca Juniors thrashed #Tigre 3-0 and became champion of the Professional League Cup. #Xeneize struck at the right moments in #Córdoba and prevailed thanks to goals from Marcos #Rojo, Frank #Fabra and Luis #Vázquez. Thus, he stayed with the first local title of 2022.","{'NO': 1.0, 'YES': 0.0}",NO
300266,es,DEV_ES,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER They attack for no reason. A homeless lady hit my friend for no reason. We walked past her, we were talking, and for no reason she hit him hard in the chest. Then he started screaming and waving.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300267,es,DEV_ES,#Basta has been a trend since Friday when Cacero hit #Majul on the table,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300268,es,DEV_ES,@USER @USER XDDon't make fun of my fat HTTPURL,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300269,es,DEV_ES,How will my dad's state be when he arrived and told my mom -Fat you are the love of my life Na yes I love them HAHAHAHA,"{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
300270,es,DEV_ES,"@USER fat influencer has to be an activist? Not that it's bad to be an activist, obviously, but it's because it doesn't follow an image pattern, it has to fight for a space that others already have guaranteed. Or the brands, which to this day make impossible sizes. that put G","{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
300271,es,DEV_ES,DON'T INSULT “0.2 seconds later” YOU PIECE OF SLUT LADY BITCH ASSHOLE ___htpurl___,"{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
300272,es,DEV_ES,@USER erika slut we know you want to show off your great body but that's not a selfie,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300273,es,DEV_ES,"@USER @USER But what tone we, or so you ask with Mrs. Pelos, ""hello old slut, give me a red dye"" or like","{'YES': 1.0, 'NO': 0.0}",YES
300274,es,DEV_ES,"@USER In the 90s Kevin Kline made a movie in which his character came to the fore as a double and replacement for the president of the United States, the difference that there he did not have to change gender. ""Dave"" is called the movie.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300275,es,DEV_ES,David: Bisexual and within the non-binary spectrum / non-conforming gender León: Arromantic asexual Matilde: Lesbian Adela: Bisexual Guadalupe: fluid gender / fluid identity,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300276,es,DEV_ES,"#Scandal The Colombian striker had been denounced in 2020 by his ex-partner, Daniela Cortés, and the prosecutor in the case requested a sanction that would make the footballer very complicated. All the info, in the note. #Boca #Villa # Violencia___htpurl___","{'NO': 0.5, 'YES': 0.5}",
300277,es,DEV_ES,@USER Another censoring fascist who does not allow her to answer in the tweet. That her experience is the reference and everything must be exclusively as she exposes. That she speaks and thinks for l@USER others. Sick and totalitarian supremacist femaleism.,"{'YES': 1.0, 'NO': 0.0}",YES
300278,es,DEV_ES,Empowerment or hembrism in the 60s 🥴🥴 HTTPURL,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300279,es,DEV_ES,"@USER It's not machismo, ma'am. They are murders, put it well in that little head: murders, like so many that are committed in Spain and throughout the world. Are we going to say that the 3,256 men murdered in recent days are victims of hembrism, because they were potential aggressors of women?","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300280,es,DEV_ES,"@USER @USER The wide for me, and the narrow for you .......(communist ideology)","{'YES': 0.16666666666666602, 'NO': 0.833333333333333}",NO
300281,es,DEV_ES,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER I read the ideology and it's pure communist rubbish.,"{'NO': 1.0, 'YES': 0.0}",NO
300282,es,DEV_ES,"@USER @USER @USER @USER In the same way that the UK, Sweden, Norway, Holland, Denmark or Japan are doing very well, if they have that figure, the one who set is not impartial is a president who is elected by his political ideology...","{'NO': 1.0, 'YES': 0.0}",NO
300283,es,DEV_ES,"❤️ Every woman has the right to live a dignified, healthy life, with equal opportunities and without violence ❤️📆 Remember: TOMORROW, May 28 at 11 a.m. on our Instagram HTTPURL #enefemride #instagramlive #experienciainspire #saludymujer HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
300284,es,DEV_ES,"The ideologization of public education.""Spanish public education has ceased to constitute a social elevator capable of guaranteeing equal opportunities regardless of the student's place of birth or family resources""@USER://t.co/opbDMMQTiz","{'NO': 1.0, 'YES': 0.0}",NO
300285,es,DEV_ES,"@USER The objective of @USER is ""to maintain and attract the young population to our towns, anyone should be able to develop their life project with equal opportunities""@USER #Navarra ___htpurl___","{'NO': 1.0, 'YES': 0.0}",NO
300286,es,DEV_ES,"@USER @USER @USER @USER @USER How ridiculous, that desperate desire to always stand out, if they want to talk about equality they should stop giving them special treatment, or is it that you have to flag all tendencies, beliefs, etc. God accepts, respects but there is no need to pay homage, enough","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300287,es,DEV_ES,"🙌🏼 Caring in equality 👉🏼 We are preparing for the #Care Parliament and that is why we are meeting to problematize and debate #Care for the elderly, people with disabilities and childhoods, adolescents and youth. @USER @USER HTTPURL","{'NO': 1.0, 'YES': 0.0}",NO
300288,es,DEV_ES,"Woman, but that she never allowed it, that she claims equality with her father and revealed herself to his machismo, she told me that she loved to dress in pants, panties and put on makeup, play sports, play and that is why they called her ""machorra"" but that she never she cared about me, that she was free and she liked it","{'YES': 1.0, 'NO': 0.0}",YES
300289,es,DEV_ES,@USER The reaction of these characters (including Denisse) proves that you hit them where it hurts: the check. She even mentioned what she teaches her students at the elite schools she teaches at. Let no one touch the little business of inequality and intersectionality.,"{'YES': 0.5, 'NO': 0.5}",
300290,es,DEV_ES,We should get out of our privileged position and analyze the phenomenon from other perspectives. To achieve a feminism that implies real intersectionality and includes us all.,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300291,es,DEV_ES,"If your revolution does not recognize intersectionality and the fact that the exclusion has not been uniform but has been deeper depending on other reasons such as gender or skin color, I do not want it","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300292,es,DEV_ES,"@USER @USER I am a “masculinist”, who believes in equality between men and women. Like feminism but changing the name","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300293,es,DEV_ES,"@USER Disguised as a leader and precursor of equality among nations, hypocritical and stupid, they are not aware of what diplomacy means, they are on the side of dictators by advocating for them and small journalists like you, not good, bread and circuses","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300294,es,DEV_ES,"@USER @USER Equality among you is true, you all earn good salaries too much in my opinion justice to laugh we go to laugh with well-subsidized unions and your principles we all know what these are in my opinion and what I see👎👎👎 👎👎 HTTPURL","{'YES': 0.5, 'NO': 0.5}",
300295,es,DEV_ES,"@USER @USER The human species has a biological dimension and a cultural dimension. Denying the cultural dimension makes us equal to the animals, but that is not why the biological dimension is suppressed. PS: most women also look, but they are more hidden.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300296,es,DEV_ES,"@USER I started working at the age of 17, I retired at 62, I had problems like most women, but they never prevented me from stopping work, and if a woman cannot work on certain days, the doctor is the one in charge of discharging her Not because I say so, she is undocumented, unpresentable","{'YES': 1.0, 'NO': 0.0}",YES
300297,es,DEV_ES,"Do not invent psychologist. If all men pursued only one perfect body, most women would die a virgin.","{'YES': 1.0, 'NO': 0.0}",YES
300298,es,DEV_ES,"@USER Actual. The phrase ""women can't work together"" is coined by men. Because together we are invincible","{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
300299,es,DEV_ES,"@USER @USER Women cannot be protective because, as a rule, they are physically weaker than men. For some ""women"" to swallow globalist propaganda shows that their IQ is close to 80.","{'YES': 1.0, 'NO': 0.0}",YES
300300,es,DEV_ES,"📢 A traditional gender stereotype is: ❌ Women are weak, men are strong ❌ Men don't cry, women do. ❌ The man is the leader of the family ❌ Women cannot make decisions without consulting their husband, etc. 🤦‍♂️ 🧵👇10/18 HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
300301,es,DEV_ES,"@USER @USER @USER I didn't expect anything from that reptile @USER is a lizard, inhuman, insensitive, incapable of thinking about others. It behaves like a snake 🐍🐍. But the 🦅 Eagle 🦅 is coming, as in the Flag 🇲🇽, to perch on its reptile and creeping body and devour it.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300302,es,DEV_ES,@USER I will coordinate a night of chiches with your neighbor the lizard. Do you pull that experience? @USER you are invited neni,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300303,es,DEV_ES,Forgive me but there are many lizards that want to download my tweeter CasiNovio.😒😑💔 ___htpurl___,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300304,es,DEV_ES,We went to the chopped and the girls can't be without arguing hahahahaha HTTPURL,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300305,es,DEV_ES,"Are there still people who think that girls can't? What happened to your arm, by the way? Hm...maybe more HTTPURL","{'YES': 1.0, 'NO': 0.0}",YES
300306,es,DEV_ES,"Mrs @USER Is Freedom over in Madrid? Have you checked bookssss? Girls can't go out alone because you see it as bad Where is Freedom, Madam?","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300307,es,DEV_ES,"@USER @USER @USER You have to talk, because or else there are people like this who play the idiot and continue with this type of thing. As feminists say “no is no”.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300308,es,DEV_ES,"@USER @USER Uh what the fuck, doesn't idiot @USER say that the feminists who demonstrate are the fascists?","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300309,es,DEV_ES,Feminists would only need Torquemada as a leader to live in their wonderful world.....😳😳😂😂😂😂😂___htpurl___ via @USER,"{'YES': 1.0, 'NO': 0.0}",YES
300310,es,DEV_ES,@USER Women these days don't like that… I've had a hard time being like that,"{'NO': 0.5, 'YES': 0.5}",
300311,es,DEV_ES,"Victoria Beckham: ""Today's women want to look curvy, have chests and behinds"" ___htpurl___ ___htpurl___","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300312,es,DEV_ES,"Only change women for men and you have 75% of women today, what? what's happening? that? Shut up🤫 HTTPURL","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300313,es,DEV_ES,"@USER Well, it's not very macho of you to say that women should not hold positions and should stay at home. 😒","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300314,es,DEV_ES,"The economics teacher shot a couple of classes ago: (talking about cleaning products) the ones who should know a lot about this are women 🤣, and yesterday (talking about soccer) women shouldn't understand what we're talking about 🤣🤣 . Deconstruct yourself a little brother 🤦","{'YES': 1.0, 'NO': 0.0}",YES
300315,es,DEV_ES,"@USER @USER, effectively... women should not be discriminated against in salary for belonging to police forces in other communities, localities, etc.","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300316,es,DEV_ES,"Women shouldn't program, but it was Ada Lovelace, a woman, who created the first algorithm to be processed by a machine. That is, it was a woman who created the concept of programming on a computer. ___htpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300317,es,DEV_ES,"The best thing that has happened in my life is an asshole talking about how women shouldn't take going to the gym seriously and therefore my TL is full of women showing off their muscles, I mean, what a wonderful day.","{'YES': 1.0, 'NO': 0.0}",YES
300318,es,DEV_ES,"@USER I hope she doesn't vote, because women shouldn't vote :) let her stay at home then","{'YES': 1.0, 'NO': 0.0}",YES
300319,es,DEV_ES,"Look, look, how funny, women can't drive, hahaha, how funny ___hpurl___","{'YES': 1.0, 'NO': 0.0}",YES
300320,es,DEV_ES,men complaining that women don't know how to cook: not knowing how to cook,"{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300321,es,DEV_ES,"@USER @USER Esooooo, women don't know anything, SOOOOMOOOO THE HALF PLUS ONEOOOO, I PUT IT IN YOU, IN THE ASS.","{'YES': 1.0, 'NO': 0.0}",YES
300322,es,DEV_ES,"@USER Women are from Venus, men are from Mars; Hadn't they already closed that joint (because it's biologist and obsolete)?","{'NO': 0.5, 'YES': 0.5}",
300323,es,DEV_ES,@USER Another example that not all women are beings of light.,"{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300324,es,DEV_ES,"@USER no, but women are like unattainable beings and I only like lesbians","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300325,es,DEV_ES,"@USER I already know, silly.—She said with an affectionate tone, how she treated her brothers while turning on her own steps, still with her hands on her dress. She was walking backwards with her smile on high, with a shine that did not portend anything new.—Ladies can't have races (c)","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300326,es,DEV_ES,"@USER Haha my dad took me camping when I was little, to play soccer, to swim in the river, which is what they would call a tomboy, even in my clothes... But I also went through that time when the ladies don't do this, but As I grew up, I didn't know exactly what a ""lady"" was anymore.","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300327,es,DEV_ES,@USER @USER Let's continue in this bloodbath because the ladies are not allowed nor can they be controversial. They criticize what they suffer,"{'NO': 0.16666666666666602, 'YES': 0.833333333333333}",YES
300328,es,DEV_ES,Common sense!Very good @USER on inclusive language.#TerceraViaEsUnFracaso HTTPURL,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300329,es,DEV_ES,@USER @USER @USER @USER @USER Get deep into AR... its inclusive language.,"{'YES': 0.5, 'NO': 0.5}",
300330,es,DEV_ES,My social psychology teacher uses inclusive language 🙌🏼❤️,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300331,es,DEV_ES,@USER Clau don't gaslight me! just going down to Andrea's house the last time,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300332,es,DEV_ES,@USER GREAT!!! Totally agree. They are dangerous two are equal. Gas light with Rocio and gas light with the rest of us. 🧙‍♀️👏⚘,"{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300333,es,DEV_ES,@USER HAHAHA he tried to make gas light,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
300334,es,DEV_ES,"@USER Unfortunately, by culture, machismo and its insecurities are reflected in aggression and misogyny. Say what you want, reality speaks for itself. I grew up in an environment full of women. That doesn't make me gay. I am heterosexual with great empathy towards women.","{'NO': 0.5, 'YES': 0.5}",
300335,es,DEV_ES,"They are interested in raising the statistics of machismo and gender violence, to justify their policies and live lavishly from the story. There's no more. ___htpurl___","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300336,es,DEV_ES,"@USER women today have the opportunity to change history. All feminist movements must choose change and vote against misogeny, machismo and violence. @USER president @USER vice president.","{'YES': 0.6666666666666661, 'NO': 0.33333333333333304}",YES
300337,es,DEV_ES,"@USER @USER @USER @USER I assure you that we all follow these “tips”, putting them here and then debating liability is just a sample of mansplaining. I mean, do you seriously think this is the first time a woman has heard/read this?","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300338,es,DEV_ES,"@USER I have been the pioneer in involving and recognizing women in the political life of Mexico… friend, it is not for nothing but do not come here to mansplain. Greetings. I lend you my thesis whenever you want 🤠","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300339,es,DEV_ES,@USER @USER @USER 💀💀💀 why so intense? Be careful not to do a Mansplaining,"{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300340,es,DEV_ES,"because the mans have to sit with their legs open, pick yourself up friend you invade my space manspreading in all its splendor","{'YES': 0.5, 'NO': 0.5}",
300341,es,DEV_ES,"I love the photos but they are misusing the term, manspreading is not just sitting with your legs apart. :/ ___httpturl___","{'NO': 0.6666666666666661, 'YES': 0.33333333333333304}",NO
300342,es,DEV_ES,@USER @USER very happy that you didn't do manspreading in the cabify so I could sit properly 😚,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
300343,es,DEV_ES,"A gentleman scolded me for putting my feet on the train seat (I know it's wrong) but I tell you his insults: PUTA CERDA DE MITERDA, PUT YOUR FEET DOWN, WITH THOSE LOOKS OF A BOYFRIEND YOU WEAR, WHAT A DISGUSTING GENERATION, WITH FRANCO THIS DID NOT HAPPEN, THE WOMEN NOSEKE BLABLABLABLA","{'YES': 1.0, 'NO': 0.0}",YES
300344,es,DEV_ES,"@USER Ours said in class (with 11) that she liked a classmate. We accepted it, although I told her that this was her business and that she did not have to expose herself because some began to call her a tomboy. The other girl made fun of her, her way of dressing... and years later","{'YES': 1.0, 'NO': 0.0}",YES
300345,es,DEV_ES,"@USER Go to Cuba, I'll pay you the tickets... go live there, tomboy... send me the invoice and the value for the outbound ticket...","{'YES': 1.0, 'NO': 0.0}",YES
300346,es,DEV_ES,"@USER @USER @USER Hembrism is the one that is against men, feminism (if it were feminism) no, feminism is women seeking equality and masculinism men seeking equality","{'YES': 1.0, 'NO': 0.0}",YES
300347,es,DEV_ES,@USER @USER Could be a pioneer in masculinism.,"{'YES': 0.5, 'NO': 0.5}",
300348,es,DEV_ES,"@USER @USER Liberal masculinism follows Laje, he even bought her book, that's not progreY Mmx defends the masculine role based on gender roles, I've seen his posts on Facebook and no, that's not progressive either","{'NO': 0.33333333333333304, 'YES': 0.6666666666666661}",YES
300349,es,DEV_ES,"Two Pakistani girls residing in Catalonia have been murdered during a temporary trip to their country after telling their family that they would not submit to a forced marriage. Life, liberty and respect for women are not equal in all cultures (unfortunately).","{'YES': 1.0, 'NO': 0.0}",YES
300350,es,DEV_ES,"@USER They are the only mugis who have had the context of a wedding where they try to save the other from a forced marriage, Nami after Whole Cake became much nicer to Sanji to the point of no longer hitting him despite his perversions. If there is a probable ship, it is that","{'YES': 0.5, 'NO': 0.5}",
300351,es,DEV_ES,"#ThePowerOfTheTruth 🔥| The forced marriage of minors in #Mexico is already a serious crime. It will be punished with 8 and up to 15 years in prison, and from a thousand to 2,500 days of fine. ___htpurl___","{'YES': 0.5, 'NO': 0.5}",
300352,es,DEV_ES,"And I defend that I am very rude, very active, but the other night this girl grabbed me and it was her bitch, mommy, fuck me, come on","{'YES': 0.5, 'NO': 0.5}",
300353,es,DEV_ES,"I suddenly got a tremendous headache, I started to get dizzy and fainted in the bathroom I didn't understand anything and I couldn't move God how horrible it was ___hpurl___","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300354,es,DEV_ES,"I had a fit at work and locked myself in the bathroom, I don't know whether to kill myself or run away","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300355,es,DEV_ES,"Today someone yelled at me ""I want to die"" with all his soul and inside he said ""we are already two""","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300356,es,DEV_ES,"I am very angry because a man on the street yelled something at me and I did not say or do anything when I could perfectly do it, damn it","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300357,es,DEV_ES,Today someone yelled at me while I was riding my bike and I couldn't see who it was and now I don't know what to do with this mystery,"{'YES': 0.5, 'NO': 0.5}",
300358,es,DEV_ES,@USER I would like to fuck more but bonsais take up a lot of my time.,"{'NO': 1.0, 'YES': 0.0}",NO
300359,es,DEV_ES,@USER @USER I'm very cut although I like to masturbate watching how they get fucked in the ass I'm still a virgin I would like to fuck a bottom thank you,"{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
300360,es,DEV_ES,"@USER I would like to fuck some of you, if not all of you","{'YES': 1.0, 'NO': 0.0}",YES
300361,es,DEV_ES,Arriving from playing tired but my black deserves a delicious meal :) how I love him 🥰,"{'YES': 0.33333333333333304, 'NO': 0.6666666666666661}",NO
300362,es,DEV_ES,the exol of the tulips is Mexican 🥺 she really deserves the entire universe <3,"{'NO': 1.0, 'YES': 0.0}",NO
300363,es,DEV_ES,"@USER @USER You know no, it's not rage. But I ask you, what do you celebrate? If Colombia does not deserve Petro as president according to many because it is bad, then much less any of the other 2 with the highest votes.","{'NO': 1.0, 'YES': 0.0}",NO
300364,es,DEV_ES,@USER number one fan of misandria :p,"{'NO': 0.5, 'YES': 0.5}",
300365,es,DEV_ES,"@USER If things were the other way around you would come out with ""That's machismo"" ""It's misogynistic"" ""Since you are women you should try harder."" Tell me, would that be because they hate someone? Would it be something about feminism, or misandry?...","{'YES': 0.833333333333333, 'NO': 0.16666666666666602}",YES
300366,es,DEV_ES,"@USER @USER @USER Power your misandry, deconstruct yourself, you still have time","{'NO': 0.833333333333333, 'YES': 0.16666666666666602}",NO
