id,lang,split,tweet,soft_label,hard_label
300218,es,DEV_ES,"@USER Si piensas que es de gente buena vs gente mala, qué mentalidad tan estrecha tienes.","{'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300219,es,DEV_ES,"@USER Existe una relación muy estrecha entre los kurdos e Israel, especialmente con los del Kurdistán iraquí. Ellos son nuestros principales proveedores de petróleo y nosotros, además de brindarles apoyo político en la arena internacional, somos su principal proveedor de inteligencia.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300220,es,DEV_ES,"👉🏼Corrección: La @USER, pese que es una institución pública, no cuenta con Unidad de Género. La instancia a la que señalamos de inacción es el Centro de Estudios de Género.","{'IDEOLOGICAL-INEQUALITY': 0.5, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['IDEOLOGICAL-INEQUALITY']
300221,es,DEV_ES,Hola! Dejo por acá el link al cuestionario para mi investigación sobre uso de apps de citas para mi Trabajo Final del Máster de Estudios de Género en la Universidad Complutense de Madrid: HTTPURL  (sigue),"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300222,es,DEV_ES,"@USER Ellos se dedicaban a cosas más relevantes, no a estudios de género y razas, con todo respeto.","{'NO': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602}",
300223,es,DEV_ES,"@USER Depende si te refieres a identidad de género, sexo biológico ,o expresión de género. Fajese a estudiar antes de apoyar sectores que sólo escupen ignorancia.","{'STEREOTYPING-DOMINANCE': 0.5, 'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['STEREOTYPING-DOMINANCE']
300224,es,DEV_ES,"Se tiene que dejar de premiar la masculinidad, aparte, el programa va sobre el talento de las drags, no sobre la expresión de genero de nadie, el pit crew es secundario y es que ni eso HTTPURL","{'IDEOLOGICAL-INEQUALITY': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'NO': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']"
300225,es,DEV_ES,"✏️Las principales demandas de este año son la derogación del artículo 365 del Código Penal, la reforma a la Ley Antidiscriminación y el cese de toda violencia en razón de la orientación sexual, identidad y/o expresión de género. @USER @USER  HTTPURL","{'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'NO': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}",['NO']
300226,es,DEV_ES,"Es de sabios reconocer las derrotas eso no quiere decir que siga teniendo la frente muy alta, la lengua muy larga y la falda muy corta (Gracias maestro Sabina) #BuenosDías 😂😂😂 HTTPURL","{'NO': 0.5, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602}",
300227,es,DEV_ES,"@USER @USER Con esa manera cavernícola de pensar, solo te falta decir que la culpa es de ella por llevar la falda muy corta o por ser guapa... qué vergüenza ajena, defendiendo a los babosos y acosadores","{'SEXUAL-VIOLENCE': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.0}","['SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY', 'OBJECTIFICATION']"
300228,es,DEV_ES,"@USER @USER No te van a condenar por violar a una mujer…no tengas miedo, las violaciones se pueden comprobar, y ya te digo, si eres padre de una niña, te dejará mas tranquilo saber que existe esta ley y no que encima la culpa sea de tu hija que llevaba la falda muy corta….","{'IDEOLOGICAL-INEQUALITY': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.5, 'SEXUAL-VIOLENCE': 0.833333333333333, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.16666666666666602}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']"
300229,es,DEV_ES,"@USER @USER Si alguien es gay o lo que sea, pues bien. Pero si es gay y se va a pintar los labios, ponerse falda o etc porque se siente mujer. No lo quiero que eduque a mi hijo. Como no quisiera a una mujer que por sentirse más mujer que nadie vista con súper minifaldas, con hilo, etc.","{'STEREOTYPING-DOMINANCE': 0.5, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['STEREOTYPING-DOMINANCE', 'OBJECTIFICATION']"
300230,es,DEV_ES,ya conseguí mi hoddie ahora afalta la falda y voy a ser la mujer más feliz en el mundo,"{'NO': 0.833333333333333, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
300231,es,DEV_ES,"Soy ingeniera civil y vengo con short, falda, jeans rotos y crop top a trabajar, y todo normal, no me queda mejor el diseño si vengo de traje HTTPURL","{'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['OBJECTIFICATION', 'STEREOTYPING-DOMINANCE']"
300232,es,DEV_ES,Esperan que una diga: estuvo tremenda!! Cuando es de mentes de 15cm y más bien delgada :/El daño que les hace el falocentrismo... ¡pero a nosotras las que jamás sabremos qué contestar!🥲,"{'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}",['SEXUAL-VIOLENCE']
300233,es,DEV_ES,Ojalá algún día llegue en dónde la vigorexia en los varones se haga tan viral al igual que los TCA restantes y el falocentrismo u.u,"{'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'NO': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['IDEOLOGICAL-INEQUALITY']
300234,es,DEV_ES,"Jajajaja… claro que tiene una relación directa el homoerotismo con el patriarcado, porque son permitidas Y ESPERADAS las muestras de afecto entre hombres, a diferencia de las demostradas hacia la pareja mujer.Porque el orgullo de mostrar sus penes, enmarca el falocentrismo. HTTPURL","{'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.5, 'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE']"
300235,es,DEV_ES,@USER Creo que mejor auténtico desconcertado que falso aliado,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300236,es,DEV_ES,"@USER Lo de ""señoras"" es bastante machista. Me das mucho asco FALSO ALIADO DETECTADO!!!!","{'STEREOTYPING-DOMINANCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['STEREOTYPING-DOMINANCE']
300237,es,DEV_ES,"@USER Hasta a mi que soy un homófobo y un falso aliado, además de un iletrado en el tema trans, me resulta tránsfobo y de vergüenza ajena leer eso","{'IDEOLOGICAL-INEQUALITY': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'NO': 0.33333333333333304}",['IDEOLOGICAL-INEQUALITY']
300238,es,DEV_ES,"Gente me metieron en el grupo de la familia de mi novia y estan subiendo fotos con camisetas de fico, quién me pasa stickers de Petro y las mando D1!","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300239,es,DEV_ES,"Dalcio tiene problemas de salud... rechazó la oferta de Rangers dónde es muy querido.. justamente por lo mismo, está en Argentina con su familia. HTTPURL","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300240,es,DEV_ES,@USER Jajajajaja Cínico de pacotilla. Vos y tu familia se han hartado del hueveo al erario por generaciones y ahora salís haciéndote el virgencito.,"{'NO': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300241,es,DEV_ES,Vamos por la mitad pero desde ya estoy pasándola fea como si fuera fin de semestre🫠,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300242,es,DEV_ES,"@USER @USER Barranquilla, esto si es arte del bueno, fea resentida van a perder con la ayuda de Dios HTTPURL","{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.833333333333333, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'OBJECTIFICATION': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE']"
300243,es,DEV_ES,Ando mas relajado que papá con hija fea por que no salgo en estos tik toks😮‍💨,"{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']"
300244,es,DEV_ES,"@USER @USER Toda una lección de una mujer a una feminazi, aunque dudo que esta la entienda, pues sus entendederas son muy limitadas","{'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'STEREOTYPING-DOMINANCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'NO': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['IDEOLOGICAL-INEQUALITY', 'STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
300245,es,DEV_ES,@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER No fue por Feminazi?,"{'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['IDEOLOGICAL-INEQUALITY']
300246,es,DEV_ES,@USER Todavía me acuerdo de crack que contesto a la feminazi random de twitter que nadie sabrá quien es la vida nunca mientras maradona siempre sera recordado HTTPURL,"{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.5, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'IDEOLOGICAL-INEQUALITY']"
300247,es,DEV_ES,"@USER El Fiscal Guerrero tiene razón,la @USER es la responsable de investigar los delitos feminicidio, desaparicion,etc.:y el gobernador @USER es el responsable de garantizar q estos hechos NO sucedan,pues por mandato de ley es el responsable de nuestra seguridad.","{'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}","['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
300248,es,DEV_ES,Me siento súper conmovida porque en el pueblo de donde yo soy ocurrió el primer feminicidio y era prácticamente una niña estudiaba aún en bachillerato. Se siente mas impactante cuando vez como quedan💔💔💔 que miedo ser mujer😢,"{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.6666666666666661, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']"
300249,es,DEV_ES,"#MetroBusCDMX ESTACIÓN #MatrixTelevisionMx de la linea 4 de @USER  Servicio Metro Hidalgo - #MetroPantitlan #JusticiaParaXochitl #NiUnaMásLa historia de Xochitl, sobreviviente de feminicidio en el INFIERNO del Establo de México HTTPURL #MediosPublicos 👽","{'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.0, 'OBJECTIFICATION': 0.0}",
300250,es,DEV_ES,"@USER Pero lo que quiero enfatizar es que esa parte del relato es más para los culposos palermitanos, y no para el grueso de votantes.Y que ya pasó de moda, de hecho, ahora están con el feminismo, el lenguaje inclusivo y todo eso. ""La dictadura"" ya pasó de moda.","{'IDEOLOGICAL-INEQUALITY': 0.6666666666666661, 'NO': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['IDEOLOGICAL-INEQUALITY']
300251,es,DEV_ES,#Feminismo#VindicamosPara ver más sobre la Historia de las Mujeres:HTTPURL,"{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300252,es,DEV_ES,"Unas ganas de echarle desengrasante a ver si así se le quita es grasa del pelo, q me perdone el feminismo pero q tipa que me da rechazo","{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'NO': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'OBJECTIFICATION': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'OBJECTIFICATION']"
300253,es,DEV_ES,katy hoy tuvo que taparle la cara a la bebe para que no le saquen foto los paps y ustedes suben esas fotos 💀,"{'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300254,es,DEV_ES,"@USER AMLO no puede ver ni en foto a Calderón, te has preguntado por qué en 3 años y medio de gobierno no le ha pedido al fiscal GERTZ experto en poner gente inocente en la cárcel que investigue a Calderón. Será que Calderón tiene pacto de impunidad con el ASQUEROSO MACUSPANO ?","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300255,es,DEV_ES,@USER @USER Hagan como si supieran hacer algo.*Foto*,"{'OBJECTIFICATION': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
300256,es,DEV_ES,"@USER @USER En ig tenés la misma foto y tantas otras tan vomitivas como la de perfil. Esta axila peludita con olor a hombre a macho del ""interior"" le hizo ver el cielo a más de una frígida como vos, pero eso sí, cultas, porque a vos, no te tocaría ni con un palo!!!","{'OBJECTIFICATION': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0}","['OBJECTIFICATION', 'MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE', 'SEXUAL-VIOLENCE']"
300257,es,DEV_ES,"Si me tomase en serio todo lo que me dicen en redes tendría un cacao identitario importante: racista, homófoba, amante de los gatos, frígida, pajera compulsiva, maniacodepresiva y alcohólica, cuarentona, gordófoba, podemita. Joder, soy un cuadro de persona.","{'NO': 0.5, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.33333333333333304, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'OBJECTIFICATION': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.0}",
300258,es,DEV_ES,@USER @USER A todas seguramente...pero por lo menos tendría una cara de felicidad!!! no de una frígida cara de concha! déjate de joderrr!! es una infeliz ese parásito!,"{'SEXUAL-VIOLENCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.0, 'STEREOTYPING-DOMINANCE': 0.0}","['SEXUAL-VIOLENCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
300259,es,DEV_ES,@USER Periodismo de pandereta y voceros sin indocumentados... ahora viene el despecho...jajajajajajaja..no me quieres..te llamo golfa. HTTPURL,"{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.5, 'OBJECTIFICATION': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.5, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'NO': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'STEREOTYPING-DOMINANCE']"
300260,es,DEV_ES,Ojo que ahora tenemos la sesión golfa con Sir Andy Murray jefe @USER,"{'OBJECTIFICATION': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'NO': 0.6666666666666661, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
300261,es,DEV_ES,@USER Seguro que si! Siendo golfa y valiente como para no estarlo!,"{'SEXUAL-VIOLENCE': 0.6666666666666661, 'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0}",['SEXUAL-VIOLENCE']
300262,es,DEV_ES,Han tenido el bonito sentimiento de golpear tanto a tu hermano?Conmigo es diario.,"{'NO': 0.6666666666666661, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300263,es,DEV_ES,"@USER vengaaa, no os quejéis que si llega a perder el Madrid en el último minuto, estaríais llenos de infartitos, manos rotas por golpear paredes y algún que otro coma etílico...bueno estos dentro de 2 horas irán llegando.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300264,es,DEV_ES,"Janelle Monáesiempre SIEMPRE se ve increíble.me encanta el vestido, no me encanta lo de la cabeza tbh, que bueno que el labial es rojo si no iba a ir a golpear a alguien8.8/10 HTTPURL","{'NO': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'OBJECTIFICATION': 0.0}",
300265,es,DEV_ES,"#Boca Juniors goleó 3-0 a #Tigre y se consagró campeón de la Copa de la Liga Profesional. El #Xeneize golpeó en los momentos justos en #Córdoba y se impuso gracias a los goles de Marcos #Rojo, Frank #Fabra y Luis #Vázquez. Así, se quedó con el primer título local de 2022.","{'NO': 1.0, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300266,es,DEV_ES,"@USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER @USER Agreden sin ninguna razón. A mi amiga, una señora indigente la golpeó sin razón. Pasamos junto a ella, estábamos platicando, y sin razón alguna le dio un gran golpe en el pecho. Luego, empezó a gritar y manotear.","{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.6666666666666661, 'NO': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['MISOGYNY-NON-SEXUAL-VIOLENCE']
300267,es,DEV_ES,#Basta es tendencia desde el viernes cuando Cacero golpeó la mesa a #Majul,"{'NO': 0.833333333333333, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'SEXUAL-VIOLENCE': 0.0, 'OBJECTIFICATION': 0.0}",['NO']
300268,es,DEV_ES,@USER @USER XDNo te burles de mi gorda HTTPURL,"{'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.16666666666666602, 'OBJECTIFICATION': 0.33333333333333304, 'NO': 0.33333333333333304, 'SEXUAL-VIOLENCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0}",['OBJECTIFICATION']
300269,es,DEV_ES,Como será el estado de mi papá que llego y le dijo a mi mamá -Gorda sos el amor de mi vida Na si yo los amo JAJAJAJ,"{'OBJECTIFICATION': 0.16666666666666602, 'NO': 0.833333333333333, 'IDEOLOGICAL-INEQUALITY': 0.0, 'STEREOTYPING-DOMINANCE': 0.0, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.0, 'SEXUAL-VIOLENCE': 0.0}",['NO']
300270,es,DEV_ES,"@USER influencer gorda tiene que ser activista?  No que sea malo ser activista, obviamente, pero es porque no sigue un patrón de imagen, tiene que pelear por un espacio que otros ya lo tienen garantizado. O las marcas, que hasta el día de hoy hacen tallas imposibles. Que ponen G","{'NO': 0.16666666666666602, 'STEREOTYPING-DOMINANCE': 0.5, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.33333333333333304, 'IDEOLOGICAL-INEQUALITY': 0.16666666666666602, 'OBJECTIFICATION': 0.16666666666666602, 'SEXUAL-VIOLENCE': 0.0}","['STEREOTYPING-DOMINANCE', 'MISOGYNY-NON-SEXUAL-VIOLENCE']"
300271,es,DEV_ES,"NO INSULTES“0,2 segundos despues” PEDAZO GUARRA PUTA VAGA GILIPOLLAS HTTPURL","{'NO': 0.16666666666666602, 'MISOGYNY-NON-SEXUAL-VIOLENCE': 0.6666666666666661, 'SEXUAL-VIOLENCE': 0.33333333333333304, 'STEREOTYPING-DOMINANCE': 0.16666666666666602, 'IDEOLOGICAL-INEQUALITY': 0.0, 'OBJECTIFICATION': 0.0}","['MISOGYNY-NON-SEXUAL-VIOLENCE', 'SEXUAL-VIOLENCE']"
