id_EXIST,lang,tweet,split
500395,es,(L)Earn ''NEAR Sputnik DAO: empoderamiento de las comunidades'' via @LearnNEAR https://t.co/hCgu0cZrBq,TEST_ES
500396,es,"@LucianoRevoredo @abeja_peru Caviarín sin poder. Necesita ""empoderamiento"".😎",TEST_ES
500397,es,hoy amanecí pensando en que te llevaría comida en tus días de guardia,TEST_ES
500398,es,"@giiolopezz @willyhands17 @z001110011100 @Santiahi2 @AnarkoAlpiniste @1708Jhonjairo Pero no llore , porque llora tanto @giiolopezz estas en tus días estás menstruando 🩸 o que porque lloras mucho",TEST_ES
500399,es,@PMunozLedo Me da gustoSaber que tienes familiaDales ese placer que estás y amas a MéxicoEscuchaste a tu mismoY se historiaNo seas lo peor o basura al tratar de juntar con los TRAIDORESRecapacita en tus días,TEST_ES
500400,es,"Guárdame❣️En tus ojosY recuerda todas mis imágenesGuárdame en tus oídosY vuelve a escuchar mi vozUna y otra vezGuárdame en tu bocaCon cientos de ""te amo""Guárdame en tus nochesQue han sido testigoDe los más ardientes deseosGuárdame en tus díasEsos que en calma ⬇️",TEST_ES
500401,es,Pros de estar en tus días: cagas todo el día 👍🏻Contra: tengo panza de embarazada de 3 meses 👎🏻,TEST_ES
500402,es,"""Y si tan sólo un día te sentís mal, no querés hablar o lo que sea decime y yo te voy a comprender hasta aún en tus días malos🥹. No me agradezcas lo hago de corazón por que me nace""  Mensajes sanadores, estoy rodeado de gente hermosa, ni tengo dudas.",TEST_ES
500403,es,"@nataliaFHN Natalia yo llevo dos de mamá . Trabajaba en Oncología y soy enfermera, mi vida es normal estoy bien libre de enfermedad si quieres hablar, llorar o reír a tu disposición, soy de España. Un Un abrazo y espero referencia tuyas y dime de q Pais eres.",TEST_ES
500404,es,mierda pero ernesto tiene una cotorra diferente para cada enfermera AJAJAJAJAJAJAJAJAJAJ que tipo este 😹😹😹😹😹,TEST_ES
500405,es,"¿Alguien llamo a una enfermera? 💉💕Hay PROMO de cumpleaños 🎂💕 40 % OFF en mi OF ✨.  https://t.co/pnnmvjNAbp solo por esta semana ~Estaré subiendo muchas fotos 🌡️🔥 de este outfit, no te las puedes perder 💖. https://t.co/VhrhoBZ3KW",TEST_ES
500406,es,Yo en el hospital: harta de ver enfermer@sMi papá: tu novia es enfermera😐En mi defensa mi novia es linda 😍,TEST_ES
500407,es,YA ESTA DETENIDO EL HOMICIDA DE LA JOVEN ENFERMERA EDILENIA CAPELLAN Confirmado desde Fantino cotui que está en mano de la Policía de allá el nombrado Carlos Manuel Peguero quien en la mañana de hoy asesino a su Pareja de una estocada la hoy occisa EDILENIA CAPELLAN https://t.co/BArRCZAlYH,TEST_ES
500408,es,"Un médico cubano, una enfermera y la familiar de una paciente murieron tras un ataque armado en un hospital de Ecatepec, #EdoMéx  #AzucenaxFórmula",TEST_ES
500409,es,Las mujeres nunca entenderán a los hombres y los hombres creen entender a las mujeres.,TEST_ES
500410,es,Yo nunca voy a entender a las mujeres que se enojan por que sus parejas juegan play o alguna otra consola 😀,TEST_ES
500411,es,"Nunca voy a entender a las mujeres parte 100000 Si le das bola,atención,cariño sos 1 más del montón Ahora tratala mal no la mires no le pases cabida Chau sos el amor de su vida…",TEST_ES
500412,es,"Ayer una amiga del trabajo me contaba sus problemas de pareja y con mucha frustración me dijo: “Ay Spençer, por más que lo intento no logro entender a las mujeres”And I was like: “Girl, you’re a woman”Neta… me saqué de onda.",TEST_ES
500413,es,"@diliarlozano @Mimi07141 Del mismo escritor del libro: COMO ENTENDER A LAS  MUJERES, 😄😄😄😄😄😄😄😄🍻",TEST_ES
500414,es,"Me doy por vencido, nunca voy a entender a las mujeres",TEST_ES
500415,es,@BTxorri @ConsuorF @ertzaintzaEJGV @EuskalMemoria Los que escriben esos tweets son la mayor escoria de esta sociedad,TEST_ES
500416,es,@MariettoPonce La vulgar Lilly Téllez que con tal de que la pelen se inventa auto atentados la verdad que si representa a escoria como Marietto,TEST_ES
500417,es,@franmb1 @Radioesport914 Para que leches escuchas esa escoria? Por tu salud mental deja de oír al ultra venido a menos. Que le den al orellut,TEST_ES
500418,es,@javiernegre10 @Macarena_Olona Si yo fuera esa gente vigilaria la cartera por si los chorizos de derechas se infiltran entre ellos. Está claro que tu colega de la camarita estaba esperando algún despiste. Delinquir es lo que mejor se os da a la escoria facha.,TEST_ES
500419,es,"#FerrerasGate Nos habéis mentido, manipulado, habéis acosado, difamado y amenazado a nuestros Políticos de @PODEMOS 8 años, 8 años de acoso y derribo, nosotrxs tampoco nos cansaremos de recordaros que sois escoria, si tiene que ser 8 años lo haremos porque no tenéis perdón https://t.co/eQsAVXv3Bn",TEST_ES
500420,es,"@CaIIejonDeIGato @VengansaCoyote @Rita_Maestre Tal y como hablas, no me extraña que tengas tan horrible karma. Escoria.",TEST_ES
500421,es,"@AguilarDassaev @XiomaraCastroZ Ahora el estereotipo es narcoestado, antes con ellos, después de ellos y ahora con ellos",TEST_ES
500422,es,"@Juani_17 @EstebanCervi @Uber_ES @cabify_espana Me costó 10 años luchar contra elEstereotipo, pero los recien llegados, se van encargando de renovarlo. No tenemos solucion.",TEST_ES
500423,es,"Que no hay coreanos en mi rancho y de haberlos buscarían adolescentes o personas muy flacas y del estereotipo que su país y cultura tiene.Y es bonito y está bien.A mí me gustan más prietos, con barba, corriosos pero con traje. Elegantes como la seda e indomables cómo el mar. https://t.co/tihtJLUOOQ",TEST_ES
500424,es,"Caminando por la calle un motoquero me dijo ""gorda lesbiana"" y nunca me sentí tan halagada, tanto esfuerzo para caer en el estereotipo de torta dió sus frutos gente",TEST_ES
500425,es,"@LibretaNegraMx El estereotipo del Arqueólogo es una constante en el cine.Sería bueno que un guión cinematográfico iniciará con unos trabajadores de Luz y Fuerza encontrando una ""piedrota"" que no los deja poner sus cables. 😁",TEST_ES
500426,es,los novios de dua siempre fueron unos horribles de mierda vamos chicos que tienen chances cualquiera de ustedes entonces !!! cumplen con el estereotipo a la perfección https://t.co/Cmo2YAYjCC,TEST_ES
500427,es,"mi mamá nunca me leyó cuentos, creábamos historiasme hacía las preguntas del test de inteligencia desde los 3 años y me las sabía todas(?nunca me puso aros hasta que yo quiseno me compro barbies ni ropa rosada por los estereotipos de género,que crack?",TEST_ES
500428,es,"Se busca contrarrestar las desigualdades históricas que sufren las mujeres, niñas y personas de las disidencias sexuales, producto de las concepciones previas o estereotipos de género que poseen a veces los funcionarios policiales al momento de conocer casos concretos (2/6).",TEST_ES
500429,es,"En la #BancadaNaranja proponemos acabar con este  #ImpuestoSexista, la desigualdad basada en estereotipos de género debe desaparecer. #BancadaNaranja 🍊 https://t.co/OUCmWy86AL",TEST_ES
500430,es,"Si quieres respetar derechos, retoma la lucha contra los estereotipos de género y no te inventes películas como la ""expresión de genero"": un niño que juega con muñecas es un niño. Una niña que juega al fútbol es una niña.Analiza mejor esas ""disforias de género de inicio rápido"".",TEST_ES
500431,es,"@Meli_Coulter @coolturabasura El lenguaje inclusivo es PARA TOD@S, sino no es inclusivo😉 Y espera que te remato ⬇️Lenguaje Inclusivo: ""Manera de expresarse sin discriminar a un sexo, género social o identidad de género en particular y sin perpetuar estereotipos de género"".Saludos, mi pequeña ignorante🤣 https://t.co/aTZ1w6yNtE",TEST_ES
500432,es,"El CBT No. 2 Zinacantepec se encuentra trabajando en el programa de Igualdad de Género, con la temática de rol de género y estereotipos de género.@geramonro05 @IsraelJeroL https://t.co/Se1GJJH0sG",TEST_ES
500433,es,@upelienta_sss Para mi es una muestra clara de la estrecha relación que existe entre el fascismo español y el chileno,TEST_ES
500434,es,Me estaba metiendo el propóleo a la boca y me dieron arcadas? Debe ser porque soy sensible y estrecha de garganta,TEST_ES
500435,es,No te hagas chiquito para intentar caber en la mente estrecha de alguien más,TEST_ES
500436,es,@febra0621 @selusan @UnaiYus Que el tío adelante con un coche de frente te indica que probablemente no le daba tiempo a frenar. No es culpa del ciclista. Es culpa de permitir velocidades tan distintas en una vía tan estrecha.,TEST_ES
500437,es,"Descansa en paz.“Las monarquías hereditarias tienen una gran ventaja: el interés particular de una familia está en ellas constantemente unido de una manera estrecha al interés del Estado. No transcurre nunca un solo momento en que éste quede abandonado a sí mismo."" Tocqueville https://t.co/kmjGXfiBTC",TEST_ES
500438,es,"Capri es lo opuesto a libra, todos quieren a este signo por su sociabilidad y supuesta belleza, así que no, no llevo una relación estrecha con mis primos porque evidentemente no comprenden mi seriedad y asocialidad.",TEST_ES
500439,es,"@IsabelArugula aún no sé jaja pero estoy viendo opciones de estudios de género, estudios internacionales o política pública",TEST_ES
500440,es,"Curso de Actualización de PosgradoDiseño, Teoría Feminista y Estudios de Género.Inicio: 01/11, 18hsInscripción y consulta de aranceles: centrocap@fadu.uba.ar#UBA #UBAPosgrados #FADU #arquitectura #diseño #urbanismo #genero #feminista #teoria #estudios #curso #posgrado https://t.co/h7XLicRXaL",TEST_ES
500441,es,"La salle invitando a un HOMBRE especializado en (atención): ¡estudios de género! a mansplicar el contexto histórico del feminismo. Qué risa, qué tremendísima risa 💀.",TEST_ES
500442,es,"@ServiciosSevip @adrianalg83 @urielesqueda4 Jajajajajaja realidad biológica jajajajajaMira brut0, en primera te haría bien leer sobre los estudios de género, no para estar de acuerdo, sino para que ENTIENDAS a que se refieren, una cosa es sexo y otra género y tu ejemplo del hombre asiático esta mal, eso es transedad. 🤦🏻‍♂️",TEST_ES
500443,es,"Si la ministra es tan fea, por qué no trabaja en el Oficial de estudios de género? 🤔",TEST_ES
500444,es,En terminos apocalipticos sacados del orto pues si es mas importante saber de estudios de genero para armarse una sociedad sobreviviente no tan horrenda y mas equitativa obvio. El pan se haria en comunidad para el consumo de la comunidad misma https://t.co/CJja0ITosT,TEST_ES
500445,es,#MelodyBarreraPresente ! El policia Darío Jesús Chaves Rubio recibió perpetua por el delito de homicidio agravado por odio a la expresión de género o identidad de género. Triunfo movimiento de mujeres y diversidades y su familia. #bastadecrimenesdeodio #FueTravesticidio https://t.co/FXUyreJtD5,TEST_ES
500446,es,"cualquier persona con expresión de género femenina, o energía femenina/masculina claragente suave, en general https://t.co/j89o6fwWLR",TEST_ES
500447,es,"@ddeschouw Art. 25: ""Está prohibida toda forma de discriminación, en especial cuando se funde en uno o más motivos tales como nacionalidad o apatridia, edad, sexo, características sexuales, orientación sexual o afectiva, identidad y expresión de género,... "" y luego: https://t.co/XR7x8slfyi",TEST_ES
500448,es,"@PedroVictor9210 @JuankarlitoGago @ElBohioMio Pedro Víctor, mijo, te has expuesto tú solito y haz hecho el ridículo. Deja de sentirte mal y aprende a no opinar de lo que no estás ni básicamente informado. Si estás interesado, hay una cantidad de literatura sobre el tema. Sexo, género, identidad y expresión de género.",TEST_ES
500449,es,@anderelcane @carpediemcr Personas cuya identidad y expresión de género coincide con el sexo ...,TEST_ES
500450,es,@MarianaBelda @DWiehls No es lo que he dicho. Cuando mencioné lo de expresión de género es porque quería entender a qué se refería @DWiehls,TEST_ES
500451,es,"@citrikav Siempre tuvo la frente muy alta, la lengua muy larga... Y la falda muy corta",TEST_ES
500452,es,@Danielus678 @IleanaSchinder Ileana dice que es culpa de los argentinos por usar la falda muy corta,TEST_ES
500453,es,@laci_beles @liusivaya @javiersolana seguro Japon llevaba la falda muy corta,TEST_ES
500454,es,@PJoliCo @davidgambarte Llevaban la falda muy corta y por eso les okuparon…,TEST_ES
500455,es,"@eldiarioes Llevaba la falda muy corta, como Ciudadanos en el País Vasco o como VOX es Vallecas.",TEST_ES
500456,es,@CanalUGR La conferenciante tenía la falda muy corta e incitaba a los violentos no? Dais asco.,TEST_ES
500457,es,@SmokingGolem Gente tan grande y con falda ¿Cómo e que tú chicha coneja de espalda?,TEST_ES
500458,es,"las q van en el cole y sientan a sus hijos en un asiento aparte q ocupa lugar en vez d sentarlo en su falda?¿ hermana no vez q voy parada hace media hora q te cuesta, dioss yo no puedo seguir lidiando con esta gente",TEST_ES
500459,es,@alexiarivass Que verguenza dais las mujeres que habláis así y vais en contra de otra No Se Si Llamarlo Envidia o que no tenéis Vida Namaste ojalá aprendieras de Cristina Porta que te faltan tablas y no son precisamente las de tu falda,TEST_ES
500460,es,@EsposasPuebla Exquista para subir su falda y besar su culo mmm 😋😋😛😛😛😈😈😈,TEST_ES
500461,es,Eso 👏🏿 primero a atender temas de relevancia!! Ya pudiendo elegir ai usar falda o no uno va a poder salir bien a gusto a hacer sus actividades sin miedo a que le toque una balacera o lo desaparezcan los sicarios en Caborca https://t.co/uEhTYzlIQi,TEST_ES
500462,es,"Les recomiendo Falda ahumada, Rib-eye ahumado, T-bone ahumado, incluso Pavo ahumado o cualquier otra 🥩 pero ahumada. Tenemos una ahumadora es muy de la cultura Anglosajona. Les va gustar, se los garantizo👌🏽. A parte que 🇺🇸 EE.UU., tiene de las mejores razas de vacas, y Japón🇯🇵.",TEST_ES
500463,es,"@HuancaYorkTimes Pobrecito Castillo, cuánto golpismo, racismo, clasismo, discriminación, machismo, falocentrismo, gordofobia, cacafobia, etc, etc, etc, no más pobres en un país rico. GAAAAA!",TEST_ES
500464,es,"@Bart045603771 @jagarrogomez Por problemas de transcripción un falo para las empresas...los faros son más de litoral, en Madrid y en la Complutense son más de falocentrismo desde que llegó Podemos.",TEST_ES
500465,es,"“Y yo siempre hablo con pruebas”, dice Villavicencio, el prófugo que se escabulló en la selva. Junto a su pana Vivanco, no demora en montar una nueva cortina de humo para desviar la atención de sus andanzas corruptas. Coquetearán sobre falocentrismo: quién la tiene más grande.",TEST_ES
500466,es,tanto falocentrismo y no hay falocentrismo en los lugares q importa ‼️‼️‼️,TEST_ES
500467,es,"Siento que hay muchas heteras por el tema del pudor y la sociedad porque las mujeres son bellísimas, más inteligentes, con más responsabilidad emocional, el sexo dura más y el orgasmo está garantizado. El falocentrismo me la pela.",TEST_ES
500468,es,"y mi pene y mi pene y mi pene y mi pene, eso es todo lo que saben decir, hasta el ovario de su falocentrismo https://t.co/bqobpeteO1",TEST_ES
500469,es,@AntonioMautor Tu apestas a falso aliado buscando aprobación. Os tenemos muy calados.,TEST_ES
500470,es,"@antigua_roma ""... El cristiniasmo es un falso aliado de Roma. Las estructuras romanas son para la iglesia solo un contexto, una base en la que se apoyar, un instrumento para afirmarse"" Jacques Le Goff",TEST_ES
500471,es,@MatildeyMilagro @petrogustavo @cielo_rusinque @petrogustavo desde que llegó tarde al debate feminista y no supo cual era la diferencia entre la identidad de género y la identidad sexual supe que era un falso aliado. Escuche. Edúquese. No es nuestra labor hacerlo por usted. Ese no es el cambio que queríamos.,TEST_ES
500472,es,"@Jaim2326Y @DiegoQuispeSanc @menoscanas Excelente desenmascarada @menoscanas, cada vez más la equidistancia termina siendo un peligro más que un falso “aliado”",TEST_ES
500473,es,Comumacho misogino y falso aliado. Eso es lo que se te debería aplicar. Váyase por ahí señoro de los huevos. https://t.co/ysydDRJMg8,TEST_ES
500474,es,@jananeme Q era mejor tener un enemigo o adversario que un falso aliado traicionero nada más!!!,TEST_ES
500475,es,Mi novio vino hasta santa fe para conocer a mi familia y lo adoran. Enamoradisima 🤍,TEST_ES
500476,es,AY NOOOO hice un tiktok Y MI FAMILIA LO VIÓ me auto-obligué a salir del closet🤡🤡🤡🤡🤡,TEST_ES
500477,es,"mi suegro tuvo que ir al colegio de mi cuñado pq se pelea en el colegio llega y le dice ""no te pelees adentro del coelgio a la salida tenes que cargarlos a palos"" una familia normal queria yo🤣",TEST_ES
500478,es,"EN ADOPCIÓN ♥️Él es LEON, un cachorrón hermoso que está buscando esa familia que es para él. https://t.co/jeKdChYVvH",TEST_ES
500479,es,Objetivo: tener plataDificultad: mi familia  me trata como cajero automático,TEST_ES
500480,es,"@Jenniffer Eso no fue la guardia nacional jodía estúpida, fueron vecinos que arriesgaron todo por rescatar una familia en estado de emergencia.",TEST_ES
500481,es,@soymsbaby Wey pero no soy una perra que fea actitud carnal 🤣🤣🤣,TEST_ES
500482,es,"Nose si esta más fea la ruta para venir a bolsón o las calles de bolsón, q desgraciados",TEST_ES
500483,es,@OtraAcida Y te dejan con una duda súper fea. Ese tipo de personas no valen la pena. Ánimos!,TEST_ES
500484,es,"Una araña fea, peluda y babosa. https://t.co/TxC4jfdDEn",TEST_ES
500485,es,Me voy a encontrar con una amiga que no veo desde hace muchísimo tiempo pero me tiene esperándola más de 30min. MK NO sean asíiii qué cosa más fea ser impuntual!!! https://t.co/FQT7lt8b2D,TEST_ES
500486,es,"@OfeFernandez_ Solo parásitos planeros, gorda fea",TEST_ES
500487,es,"@Liatanis Rojipardo es una categoría que se usa para descalificar a todo rival político con el que no se esté de acuerdo y no compre el pack ideológico del progresismo. Me recuerda al TERF/feminazi. No digo que no los haya, pero se usa muy alegremente con cualquiera con el que se disienta.",TEST_ES
500488,es,"@EvaArenales @conha_no @oscar_puente_ Te hago un dibujito, Eva??? De machirulo a feminazi.",TEST_ES
500489,es,Iba a lanzar un mal chiste de esto pero no se sabe que tiene… iba a decir que era la metamorfosis a feminazi… pero no la pobre tiene problemas espero encuentre la solución con su gente que la quiere. Y pase lo que pase se recupere. https://t.co/ZCgLSXvipp,TEST_ES
500490,es,@tangoenkimono @VictorF40868938 @mvacarezza Una feminazi dice que los maridos deben “educar” a sus señoras 😉… ‘tay clarita perrita.,TEST_ES
500491,es,Lo que pasa es que un rojo no puede comprarse una casa y una feminazi no puede gozar sin macho de por medio. https://t.co/4XKdaXJ56Z,TEST_ES
500492,es,"@nachocastillo87 @cisneitzel28 Exacto. Y si luego de leer muchos libros tu hijo/a en vez de ateo, marico, lesbiana, socialista o feminazi decide ser cristiano a carta cabal y devoto de su Dios? Lo vas a repudiar?",TEST_ES
500493,es,Localizan sin vida a una mujer al interior de un hotel en la Col. Verde Valle de Gdl. Presentaba un golpe en la cabeza y se activó el protocolo de Feminicidio @nmasguadalajara https://t.co/8txvauwa9B,TEST_ES
500494,es,@kenialopezr @Claudiashein Primero aprende que es un feminicidio y luego haces basura para tus 420 espectadores panistas.,TEST_ES
500495,es,Este momento Plantón frente a la @FiscaliaEcuador de familiares de personas desaparecidas @covidefem1 y  @AsfadecEc por el Feminicidio de #MariaBelenBernalFUE CRIMEN DE ESTADO https://t.co/OqYf9Ftfg9,TEST_ES
500496,es,Más dudas que certeza registra el caso del feminicidio de Luz Raquel Padilla en Zapopan https://t.co/9N1939vDZM,TEST_ES
500497,es,"Detienen en fin de semana a presuntos por robos, violación e intento de feminicidio https://t.co/9ZqmWgXtFi",TEST_ES
500498,es,Nooo 💔 Usuario de TikTok encuentra un diálogo en Los Picapiedra que está generando mucho descontento. ¿Lo notaste?https://t.co/SZ7CDNPLho,TEST_ES
500499,es,"@Dra_Blink @theblinksuprema Porque... ¿Cómo es eso de que blnk está usando nuevamente el discurso ""feminista"" (sinceramente es una estupidez porque el feminismo va mucho más allá de lo que dice el discurso del feminismo burgués) y al mismo tiempo está defendiendo a un proxeneta como el CEO de y/g?",TEST_ES
500500,es,"@Aemon3428 Son esas mismas las que jodieron a Hollman Morris y pusieron a Claudia López de alcaldesa. Si una mujer llega a un cargo por mérito propio y sin intereses personales de tener un contrato la atacan, vaya feminismo empoderado y inclusivo.",TEST_ES
500501,es,"@BSepulvedaHales osea  que para  si  son zurdas cuentan con el apoyo feminista, de  lo contrario  tienen el odio de las mujeres jajajaja eso no es feminismo, es solo politica barata",TEST_ES
500502,es,EL FEMINISMO CRISTINISTA O CRETINISTA ES LA NEGACIÓN DEL PENSAMIENTO DE EVITA. https://t.co/O4mDlNKoxJ,TEST_ES
500503,es,No falla que tosas las tías ultra radicalizados con el feminismo tienen daddy issues.ToDasToDiTas,TEST_ES
500504,es,@TheBloodyStone @ivan_unalcoyano Aaaah. Perfil anti feminismo y denuncias falsas por todas partes. Atuendo más claustrofóbico que leer la Metamorfosis o coger la circular de Madrid. Lo conocí en una fachafiesta en Madrid. Qué pereza de tío. Yo con Gilbert,TEST_ES
500505,es,@RahulkMex Wow por un momento pense k era una foto,TEST_ES
500506,es,"@FJalifas @ThisIsMarsella Mejor di que son de algun lugar de Nuevo León, alla si se toma Carta Blanca ( y los de la foto parecen de Los Cardenales de NL)... 😆 🙄",TEST_ES
500507,es,@ismaelr37811372 @Corruptos_NoMas @SARGENTOCHALA @ESMIC_EJC En su foto el único oficial que veo es el corrupto de Zapateiro,TEST_ES
500508,es,mi personalidad se ve reflejada literalmente en una foto con mickey que dice no tocar y poso como gym bro,TEST_ES
500509,es,@QuKaNegrita Claro lo pregunto porque supongo que se lo puso así para la foto,TEST_ES
500510,es,"@Pride_JA Oiga sr, esto es demasiado, andaba viendo nopor a gusto, y ahora me sale con esto, en vez d jalarmela con un vídeo d una vieja, me la termine y vine con tu foto 😳😳😳",TEST_ES
500511,es,@90minutosdpCSE @teleamazonasec Noo .ella es frigida. Soldado de Ben comemtando😂😂😂,TEST_ES
500512,es,"Realmente nunca me tocaron ni una teta porque una chica es bien frigida; eran relaciones de poder y muchísimas las tenía bloqueadas, a raíz de ese capítulo empecé a revivir imágenes y entendí, por fin, porqué yo era la puta a pesar de estar rodeada de gente que se hacía daño",TEST_ES
500513,es,"@ladyprecarizada Frígida progre del otro, si no aporto, no tiene porque tener derecho a una jubilación. Es injusto para todos los que aportaron toda su vida, y es INSOSTENIBLE financieramente para el gobierno. Imbécil",TEST_ES
500514,es,pobre latorre que de todos los gatos con los que podría haber terminado se casó con esta frígida https://t.co/I4UWURNDk0,TEST_ES
500515,es,@hamaxx1 DESDE QUE EL PADRE SE COME A MORIA ESTA MÁS FRÍGIDA K NUNCA.. COMO LA JEFA DE LA BANDA 😂,TEST_ES
500516,es,"@charovargas_ Por eso es que comerá y la comerán los años, por frustrada, frígida y estúpida.😌🥳❤️❤️ https://t.co/8xkHaO8dAg",TEST_ES
500517,es,Esto pasa por hacerlo en hora golfa https://t.co/Vk7fyqtfnS,TEST_ES
500518,es,"Vuelve Carlitos Alcaraz con ganas de venganza.Y aquí estamos para verlo. Directos nocturnos, noches golfa en CincinnatiVamooosss https://t.co/NiqWGkvQ2m",TEST_ES
500519,es,"@ionebelarra Al parecer para Belarra estos se lo merecían, será golfahttps://t.co/ETOmASgol5",TEST_ES
500520,es,"@Jojare2 Sarna Hernández Golfa tiene nacionalidad colombiana, por ahí no es desafortunadamente.",TEST_ES
500521,es,"Que lástima me dan esas personas que creen que compartes su sistema de valores y asumen que eres como ellas, sí, de esas personas que intercambian su cuerpo para que las quieran. Tan bonito que es ser bien golfa y tirarte al wey que te gusta, así no más 💅🏼",TEST_ES
500522,es,@TonoSVJ Una golfa de tercera y su chulo ¿A alguien le puede parecer otra cosa?,TEST_ES
500523,es,"Golpear el barro y azotarlo en la mesa es jodidamente terapéutico, es que",TEST_ES
500524,es,"@rmgarciav En una calle de dimensiones mínimas. De regalo, tumbaron la lámpara de la calle al golpear el poste.",TEST_ES
500525,es,"@_____ErenJaeger Psicopata empatico si po, como cuando la mamá dice antes de golpear a la cria "" esto me va a doler mas a mi que a ti "" 🙃",TEST_ES
500526,es,"La rabona es un arte de origen argentino, una manera diferente de golpear el balón con un pie que pasa por detrás de la pierna que soporta todo el peso del cuerpo, es decir, cruzando ambas piernas. Hay muchas razones por las que un jugador opta ... https://t.co/THTkNB9s9w",TEST_ES
500527,es,"@rojasdiazduran Cual militarización. Eres un cretino, donde andas tú viendo que al ejercito se usa para reprimir, golpear o amedrentar a los ciudadanos, el presidente quiere y la mayoría lo apoyamos para q’ proteja nuestra institución @GN_MEXICO_ de malos gobernantes #ProtejamosLaGuardiaNacional",TEST_ES
500528,es,Me acaba de golpear una bici en la uni y me duele un putazo la espalda JAJAJAJAJAJAJ,TEST_ES
500529,es,"#MariaBelenBernal-Golpean brutalmente a una mujer en Guayaquil.- Un policía en servicio activo, golpeó a su pareja en pleno malecón de Vinces.- Un teniente mató a su esposa en una escuela de formación.Asco de sociedad!!Nos están matando.¿Cuántas más?",TEST_ES
500530,es,"En el mejor momento del conjunto uruguayo, el dragão golpeó primero con Pereira quien envío un centro para que Luiz Fernando conecte de cabeza al primer palo.",TEST_ES
500531,es,"@EvyMedinz @aycomochingas @nadadetuiter Pero eso no es crianza respetuosa, yo corrijo a mi hijo y los actos que están mal tienen consecuencias, no lo golpeo y lo educo con amor, esos niños malportados generalmente no son criados por sus padres por eso son así, los crían la tv, los juegos, niñeras y no reciben amor.",TEST_ES
500532,es,Ministro @Vi11atoro reporta la captura de motociclista que golpeó a una persona en la zona de Antiguo Cuscatlán. https://t.co/Pu6cjsCpzu,TEST_ES
500533,es,"@iBanishedHero ⠀⠀⠀⠀   ⠀ ───Solo rodó los ojos y se puso a atender a los clientes quienes tardaron bastante y mientras caminaba tras el mostrador, golpeo accidentalmente al chiconunnpar de veces.───",TEST_ES
500534,es,"Golpeo las teclas del cajero, chombas con agujeros, siempre un mambo nuevo",TEST_ES
500535,es,oficialmente terminó mi finde gorda fan. Belén de 16 estaría muy orgullosa,TEST_ES
500536,es,"@WilsonMendez86 Está gorda chupa pija en vez de decir primero un está perfecto por los de ellos no,siempre defendiendo ah pero después les tocas a los de ellos y se pone como loca la gorda",TEST_ES
500537,es,@ultramacrista23 @marce01971 @infobae Es una gorda que odia a las mujeres que prefieren a los  hombres,TEST_ES
500538,es,@ugharufck JSJDKAKDJSJS tenemos la misma enfermedad solo que la justifico con cansancio de fin de año !!! igual si gorda acá se delira fuerte o directamente nos inmolamos todas,TEST_ES
500539,es,@hugomndzz @follacamiones24 @solmorote yuna polla gorda qn conoce a Asturias,TEST_ES
500540,es,"como odio salir de mangas cortas y tener q volver con campera gorda, la puta madre",TEST_ES
500541,es,@1312caba @daanifdzz_ @secoweedcodein @dgarcian08 Yo opino que toy comiendo guarra pasame el ketchup jajajajajaj,TEST_ES
500542,es,Vieja guarra juega Twitch en rankeds Ven a verme https://t.co/xd1VavJcGN.#smallstreamer #twitch #twitchaffiliate #TwitchStreaming #twitchenlinea #twitchtv #LeagueOfLegends #twitchcommunity@twitchpr0mo@Promo_Twitch_RT@StreamersApoyo@ComunidadTwitch@streamsspain@lol_es https://t.co/AmraYcloCm,TEST_ES
500543,es,la coña guarra de sacar a Griezmann en el minuto 64 ya vale eh,TEST_ES
500544,es,@GamberrosATM @chasalSDH La que si que tiene pinta de ser una guarra que flipas es tu madre,TEST_ES
500545,es,"@mblopezz3 PERO K DICES PEDAZO DE GUARRA, LOUIE😎🤘",TEST_ES
500546,es,@Beatriz_co_14 Pero guarra... en el sentido literal de la palabra guarra? Mi madre?,TEST_ES
500547,es,@ElisaLoncon Gracias x tanto Elisa....eres una de las personas que genero roncha en los chilenos y contribuyó a que hoy ganará el rechazo...gracias!!! #LONCON #RECHAZO,TEST_ES
500548,es,@bartije Estás doñas son una vergüenza para el género ! 🤮🤬🤬🤬🤬 Y lo peor es que ni siquiera son útiles a la sociedad 🤮🤮🤮,TEST_ES
500549,es,"@Luis22373580 @bereaguilarv @lopezobrador_ No es simulación, la falta de agua la generó cuando en el 2019 corrieron a muchos técnicos de Conagua de Nuevo León, por la austeridad, ellos evitaban el robo de agua y cuidaban las presas.",TEST_ES
500550,es,Mi próximo cumpleaños me tiene pensando en todo el desgaste emocional y físico innecesario que me genero vivir haciendo masking sin saber por 36 años,TEST_ES
500551,es,@inigobastida @veronicafumanal Menuda gilipollez. Primero pides que se las trate con disciplina y luego lo de las habitaciones. Yo las ponía a Capello de mister. Lo orientais todo siempre al género. Capello hacia concentraciones militares,TEST_ES
500552,es,"Sige la victimización,al parecer Carrera va a cambiar de sexo,para poder victimizarse con el tema de la violencia de género,es lo único que le queda. https://t.co/Qa1SQj2wJj",TEST_ES
500553,es,"@AntonioMautor El hembrismo no es totalmente transversal. Entiende de ideologías. Es cierto que abunda en alguna más que en otras, pero por desgracia llama a todas las puertas.",TEST_ES
